,timestamp,UTC time,accuracy,x,y,z
24410,1565110314149,2019-08-06T16:51:54.149,unknown,0.050567626953125,-1.0649871826171875,0.391876220703125
24411,1565110314250,2019-08-06T16:51:54.250,unknown,0.16815185546875,-0.9030914306640624,0.299896240234375
24412,1565110314350,2019-08-06T16:51:54.350,unknown,0.1535797119140625,-0.4720001220703125,0.2685699462890625
24413,1565110314450,2019-08-06T16:51:54.450,unknown,0.4137725830078125,-0.4240264892578125,0.198699951171875
24414,1565110314550,2019-08-06T16:51:54.550,unknown,1.41265869140625,-2.68994140625,-1.2608489990234375
24415,1565110314650,2019-08-06T16:51:54.650,unknown,0.03839111328125,-0.8129730224609375,0.0351104736328125
24416,1565110314751,2019-08-06T16:51:54.751,unknown,0.4600982666015625,-0.9527435302734376,-0.0294342041015625
24417,1565110314851,2019-08-06T16:51:54.851,unknown,0.3570709228515625,-0.902923583984375,-0.0381317138671875
24418,1565110314951,2019-08-06T16:51:54.951,unknown,0.05047607421875,-0.8132171630859375,0.014404296875
24419,1565110315051,2019-08-06T16:51:55.051,unknown,0.4329986572265625,-0.9104156494140624,0.0463409423828125
24420,1565110315152,2019-08-06T16:51:55.152,unknown,0.38677978515625,-1.0155792236328125,-0.06134033203125
24421,1565110315252,2019-08-06T16:51:55.252,unknown,-0.0487518310546875,-1.5178985595703125,0.069793701171875
24422,1565110315352,2019-08-06T16:51:55.352,unknown,0.310211181640625,-1.1116790771484375,0.2171783447265625
24423,1565110315452,2019-08-06T16:51:55.452,unknown,-0.14593505859375,-0.939422607421875,0.438873291015625
24424,1565110315553,2019-08-06T16:51:55.553,unknown,0.3636016845703125,-1.0587158203125,0.398712158203125
24425,1565110315653,2019-08-06T16:51:55.653,unknown,0.117218017578125,-0.5015716552734375,0.2380828857421875
24426,1565110315753,2019-08-06T16:51:55.753,unknown,0.4141387939453125,-0.2589569091796875,0.15838623046875
24427,1565110315853,2019-08-06T16:51:55.853,unknown,0.6653289794921875,-2.31170654296875,0.7632904052734375
24428,1565110315953,2019-08-06T16:51:55.953,unknown,0.151947021484375,-1.1044921875,0.131805419921875
24429,1565110316054,2019-08-06T16:51:56.054,unknown,0.2042083740234375,-0.91864013671875,-0.0093231201171875
24430,1565110316154,2019-08-06T16:51:56.154,unknown,0.53076171875,-0.979217529296875,-0.0120697021484375
24431,1565110316254,2019-08-06T16:51:56.254,unknown,0.0710296630859375,-0.7891845703125,0.0943450927734375
24432,1565110316354,2019-08-06T16:51:56.354,unknown,0.334381103515625,-0.93194580078125,0.0410614013671875
24433,1565110316455,2019-08-06T16:51:56.455,unknown,0.32061767578125,-1.0644989013671875,0.00091552734375
24434,1565110316555,2019-08-06T16:51:56.555,unknown,0.030731201171875,-1.45062255859375,0.2566986083984375
24435,1565110316655,2019-08-06T16:51:56.655,unknown,0.3315277099609375,-1.1312103271484375,0.199859619140625
24436,1565110316755,2019-08-06T16:51:56.755,unknown,-0.1328582763671875,-0.991363525390625,0.3909454345703125
24437,1565110316856,2019-08-06T16:51:56.856,unknown,0.2727508544921875,-0.883331298828125,0.1572265625
24438,1565110316956,2019-08-06T16:51:56.956,unknown,0.097320556640625,-0.2084503173828125,0.240325927734375
24439,1565110317056,2019-08-06T16:51:57.056,unknown,0.3729705810546875,-0.2415008544921875,-0.06854248046875
24440,1565110317156,2019-08-06T16:51:57.156,unknown,-0.0305633544921875,-0.6538238525390625,-0.0084381103515625
24441,1565110317256,2019-08-06T16:51:57.256,unknown,0.6173858642578125,-1.20574951171875,0.0267333984375
24442,1565110317357,2019-08-06T16:51:57.357,unknown,0.2544097900390625,-0.88568115234375,-0.018310546875
24443,1565110317483,2019-08-06T16:51:57.483,unknown,0.0244903564453125,-0.8037261962890625,0.1101837158203125
24444,1565110317583,2019-08-06T16:51:57.583,unknown,0.3826751708984375,-0.9481201171875,0.038543701171875
24445,1565110317684,2019-08-06T16:51:57.684,unknown,0.308807373046875,-1.146270751953125,-0.11944580078125
24446,1565110317784,2019-08-06T16:51:57.784,unknown,0.0825653076171875,-1.3417510986328125,0.3695526123046875
24447,1565110317884,2019-08-06T16:51:57.884,unknown,0.209716796875,-1.048797607421875,-0.1036529541015625
24448,1565110317984,2019-08-06T16:51:57.984,unknown,0.206451416015625,-0.930999755859375,0.281036376953125
24449,1565110318085,2019-08-06T16:51:58.085,unknown,0.2468414306640625,-0.77398681640625,0.2407073974609375
24450,1565110318185,2019-08-06T16:51:58.185,unknown,0.1595001220703125,-0.510345458984375,0.2665252685546875
24451,1565110318285,2019-08-06T16:51:58.285,unknown,0.5138397216796875,-0.462249755859375,0.3307342529296875
24452,1565110318385,2019-08-06T16:51:58.385,unknown,1.00677490234375,-1.8950347900390625,-0.26275634765625
24453,1565110318485,2019-08-06T16:51:58.485,unknown,0.133636474609375,-0.82843017578125,0.0653076171875
24454,1565110318586,2019-08-06T16:51:58.586,unknown,0.3326416015625,-0.8686065673828125,0.03521728515625
24455,1565110318686,2019-08-06T16:51:58.686,unknown,0.4476776123046875,-0.98602294921875,0.0029449462890625
24456,1565110318786,2019-08-06T16:51:58.786,unknown,0.1635284423828125,-0.866363525390625,-0.046600341796875
24457,1565110318886,2019-08-06T16:51:58.886,unknown,0.183074951171875,-0.956939697265625,-0.0289154052734375
24458,1565110318987,2019-08-06T16:51:58.987,unknown,0.230865478515625,-0.9483642578125,-0.063812255859375
24459,1565110319087,2019-08-06T16:51:59.087,unknown,0.0638275146484375,-0.95611572265625,-0.0628814697265625
24460,1565110319187,2019-08-06T16:51:59.187,unknown,0.080535888671875,-1.037994384765625,-0.0559539794921875
24461,1565110319287,2019-08-06T16:51:59.287,unknown,0.120208740234375,-1.1756439208984375,-0.1051788330078125
24462,1565110319387,2019-08-06T16:51:59.387,unknown,0.2229156494140625,-1.3320159912109375,-0.0276641845703125
24463,1565110319488,2019-08-06T16:51:59.488,unknown,0.113739013671875,-1.066558837890625,0.152069091796875
24464,1565110319588,2019-08-06T16:51:59.588,unknown,0.098724365234375,-0.8451385498046875,-0.01141357421875
24465,1565110319688,2019-08-06T16:51:59.688,unknown,-0.32025146484375,-1.027130126953125,0.1309661865234375
24466,1565110319788,2019-08-06T16:51:59.788,unknown,0.1493072509765625,-0.9647216796875,0.263885498046875
24467,1565110319889,2019-08-06T16:51:59.889,unknown,-0.005584716796875,-0.759796142578125,0.0944671630859375
24468,1565110319989,2019-08-06T16:51:59.989,unknown,0.2457122802734375,-0.7159271240234375,0.09619140625
24469,1565110320089,2019-08-06T16:52:00.089,unknown,0.85595703125,-0.9942779541015624,0.050811767578125
24470,1565110320189,2019-08-06T16:52:00.189,unknown,-0.1242218017578125,-1.5865478515625,0.8421783447265625
24471,1565110320290,2019-08-06T16:52:00.290,unknown,-0.1745452880859375,-0.9901885986328124,-0.2947845458984375
24472,1565110320390,2019-08-06T16:52:00.390,unknown,0.4179840087890625,-1.0159759521484375,-0.3144989013671875
24473,1565110320490,2019-08-06T16:52:00.490,unknown,0.021697998046875,-1.0218505859375,-0.04595947265625
24474,1565110320590,2019-08-06T16:52:00.590,unknown,0.3162689208984375,-0.995635986328125,-0.0500946044921875
24475,1565110320690,2019-08-06T16:52:00.690,unknown,0.3273162841796875,-0.9751739501953124,-0.0072784423828125
24476,1565110320791,2019-08-06T16:52:00.791,unknown,0.105712890625,-0.9086151123046876,0.1240692138671875
24477,1565110320891,2019-08-06T16:52:00.891,unknown,-0.1594085693359375,-1.7857208251953125,0.13958740234375
24478,1565110320991,2019-08-06T16:52:00.991,unknown,0.2208404541015625,-1.1513671875,0.0384368896484375
24479,1565110321091,2019-08-06T16:52:01.091,unknown,0.2198028564453125,-0.9638214111328124,0.3306121826171875
24480,1565110321192,2019-08-06T16:52:01.192,unknown,0.290985107421875,-0.6759490966796875,0.3096160888671875
24481,1565110321292,2019-08-06T16:52:01.292,unknown,0.3155975341796875,-0.385223388671875,0.4181365966796875
24482,1565110321392,2019-08-06T16:52:01.392,unknown,0.3417510986328125,-0.44610595703125,0.3479766845703125
24483,1565110321492,2019-08-06T16:52:01.492,unknown,0.3472442626953125,-0.703887939453125,0.2097625732421875
24484,1565110321593,2019-08-06T16:52:01.593,unknown,0.3748321533203125,-1.2324981689453125,0.26708984375
24485,1565110321693,2019-08-06T16:52:01.693,unknown,0.29168701171875,-0.81683349609375,0.05108642578125
24486,1565110321793,2019-08-06T16:52:01.793,unknown,0.6256103515625,-1.1199951171875,0.0298004150390625
24487,1565110321893,2019-08-06T16:52:01.893,unknown,0.181396484375,-0.9005126953125,0.0016937255859375
24488,1565110321993,2019-08-06T16:52:01.993,unknown,0.2396240234375,-0.9384613037109376,0.0944366455078125
24489,1565110322094,2019-08-06T16:52:02.094,unknown,0.2202911376953125,-1.03546142578125,-0.02191162109375
24490,1565110322194,2019-08-06T16:52:02.194,unknown,0.1451416015625,-1.023712158203125,-0.022796630859375
24491,1565110322294,2019-08-06T16:52:02.294,unknown,0.2000579833984375,-1.4956207275390625,0.02838134765625
24492,1565110322394,2019-08-06T16:52:02.394,unknown,0.2838134765625,-0.97894287109375,0.173492431640625
24493,1565110322494,2019-08-06T16:52:02.494,unknown,0.1744384765625,-1.0456390380859375,0.0372314453125
24494,1565110322595,2019-08-06T16:52:02.595,unknown,0.5844573974609375,-1.066925048828125,0.0181427001953125
24495,1565110322695,2019-08-06T16:52:02.695,unknown,0.0707244873046875,-0.592071533203125,0.2738800048828125
24496,1565110322795,2019-08-06T16:52:02.795,unknown,0.245452880859375,-0.454132080078125,0.11029052734375
24497,1565110322895,2019-08-06T16:52:02.895,unknown,0.87164306640625,-0.4444122314453125,0.4526824951171875
24498,1565110322996,2019-08-06T16:52:02.996,unknown,0.1877288818359375,-0.715728759765625,0.2410125732421875
24499,1565110323096,2019-08-06T16:52:03.096,unknown,0.6434783935546875,-0.8430328369140625,0.0958709716796875
24500,1565110323196,2019-08-06T16:52:03.196,unknown,0.4633331298828125,-0.9653778076171876,-0.0626983642578125
24501,1565110323296,2019-08-06T16:52:03.296,unknown,0.140625,-0.9380340576171876,-0.005523681640625
24502,1565110323397,2019-08-06T16:52:03.397,unknown,0.183807373046875,-0.88934326171875,0.020111083984375
24503,1565110323497,2019-08-06T16:52:03.497,unknown,0.4767303466796875,-0.97674560546875,0.064453125
24504,1565110323597,2019-08-06T16:52:03.597,unknown,0.1920166015625,-1.072235107421875,-0.2071380615234375
24505,1565110323697,2019-08-06T16:52:03.697,unknown,-0.0432891845703125,-1.379058837890625,0.3447418212890625
24506,1565110323797,2019-08-06T16:52:03.797,unknown,0.12371826171875,-1.1387786865234375,-0.074249267578125
24507,1565110323898,2019-08-06T16:52:03.898,unknown,0.01751708984375,-0.8640899658203125,0.305938720703125
24508,1565110323998,2019-08-06T16:52:03.998,unknown,0.2420501708984375,-0.8439178466796875,0.2417144775390625
24509,1565110324098,2019-08-06T16:52:04.098,unknown,0.1458892822265625,-0.4980621337890625,0.246612548828125
24510,1565110324198,2019-08-06T16:52:04.198,unknown,0.3902740478515625,-0.3099517822265625,0.1010284423828125
24511,1565110324299,2019-08-06T16:52:04.299,unknown,0.665008544921875,-1.828460693359375,0.827728271484375
24512,1565110324399,2019-08-06T16:52:04.399,unknown,0.207122802734375,-1.156890869140625,0.1379241943359375
24513,1565110324499,2019-08-06T16:52:04.499,unknown,0.18597412109375,-0.8939971923828125,-0.065948486328125
24514,1565110324599,2019-08-06T16:52:04.599,unknown,0.419219970703125,-0.96893310546875,0.0294036865234375
24515,1565110324699,2019-08-06T16:52:04.699,unknown,0.038177490234375,-0.826873779296875,0.04400634765625
24516,1565110324800,2019-08-06T16:52:04.800,unknown,0.4149169921875,-0.9861602783203124,0.0781707763671875
24517,1565110324900,2019-08-06T16:52:04.900,unknown,0.2896728515625,-1.29217529296875,-0.0821380615234375
24518,1565110325000,2019-08-06T16:52:05.000,unknown,0.181793212890625,-1.2282867431640625,0.130950927734375
24519,1565110325100,2019-08-06T16:52:05.100,unknown,0.0650634765625,-1.2317352294921875,0.2569580078125
24520,1565110325201,2019-08-06T16:52:05.201,unknown,0.4441375732421875,-0.9602508544921876,0.1668853759765625
24521,1565110325301,2019-08-06T16:52:05.301,unknown,0.1191558837890625,-0.449859619140625,0.176300048828125
24522,1565110325401,2019-08-06T16:52:05.401,unknown,0.284088134765625,-0.221893310546875,0.1251068115234375
24523,1565110325501,2019-08-06T16:52:05.501,unknown,1.0722808837890625,-2.1258087158203125,0.0160369873046875
24524,1565110325602,2019-08-06T16:52:05.602,unknown,-0.0208587646484375,-0.7831878662109375,0.1544342041015625
24525,1565110325702,2019-08-06T16:52:05.702,unknown,0.4092254638671875,-1.0623626708984375,-0.0800323486328125
24526,1565110325802,2019-08-06T16:52:05.802,unknown,0.451568603515625,-0.952789306640625,0.056182861328125
24527,1565110325902,2019-08-06T16:52:05.902,unknown,0.0108795166015625,-0.774627685546875,0.0131378173828125
24528,1565110326002,2019-08-06T16:52:06.002,unknown,0.375640869140625,-0.984344482421875,0.0608978271484375
24529,1565110326103,2019-08-06T16:52:06.103,unknown,0.29132080078125,-1.229217529296875,-0.1649627685546875
24530,1565110326203,2019-08-06T16:52:06.203,unknown,0.0225372314453125,-1.22943115234375,0.0904998779296875
24531,1565110326303,2019-08-06T16:52:06.303,unknown,0.06927490234375,-1.65972900390625,0.0759429931640625
24532,1565110326403,2019-08-06T16:52:06.403,unknown,0.3692779541015625,-0.9520721435546876,0.0246734619140625
24533,1565110326504,2019-08-06T16:52:06.504,unknown,0.126800537109375,-0.5214385986328125,0.0940093994140625
24534,1565110326604,2019-08-06T16:52:06.604,unknown,0.259979248046875,-0.309783935546875,0.18402099609375
24535,1565110326704,2019-08-06T16:52:06.704,unknown,0.502197265625,-0.64825439453125,0.50537109375
24536,1565110326804,2019-08-06T16:52:06.804,unknown,-0.042816162109375,-0.59796142578125,0.022216796875
24537,1565110326905,2019-08-06T16:52:06.905,unknown,0.4963226318359375,-1.18841552734375,-0.0001068115234375
24538,1565110327005,2019-08-06T16:52:07.005,unknown,0.1495208740234375,-0.857574462890625,-0.070556640625
24539,1565110327105,2019-08-06T16:52:07.105,unknown,0.165618896484375,-0.837860107421875,-0.044464111328125
24540,1565110327205,2019-08-06T16:52:07.205,unknown,0.3122100830078125,-0.8992919921875,-0.0067138671875
24541,1565110327305,2019-08-06T16:52:07.305,unknown,0.4677276611328125,-1.1238555908203125,0.0131072998046875
24542,1565110327406,2019-08-06T16:52:07.406,unknown,0.01483154296875,-1.604522705078125,0.29107666015625
24543,1565110327506,2019-08-06T16:52:07.506,unknown,0.2668914794921875,-1.1071319580078125,0.0036163330078125
24544,1565110327606,2019-08-06T16:52:07.606,unknown,0.0214080810546875,-1.0221405029296875,0.3390350341796875
24545,1565110327706,2019-08-06T16:52:07.706,unknown,0.2053680419921875,-0.7926483154296875,0.2283935546875
24546,1565110327807,2019-08-06T16:52:07.807,unknown,0.00872802734375,-0.4205322265625,0.187469482421875
24547,1565110327907,2019-08-06T16:52:07.907,unknown,0.4621734619140625,-0.4521331787109375,0.3140411376953125
24548,1565110328007,2019-08-06T16:52:08.007,unknown,0.7281646728515625,-0.5010833740234375,0.189239501953125
24549,1565110328107,2019-08-06T16:52:08.107,unknown,0.562255859375,-0.2593536376953125,-0.101043701171875
24550,1565110328208,2019-08-06T16:52:08.208,unknown,0.3916473388671875,-1.1369171142578125,0.2600860595703125
24551,1565110328308,2019-08-06T16:52:08.308,unknown,0.216339111328125,-0.9911041259765624,0.038116455078125
24552,1565110328408,2019-08-06T16:52:08.408,unknown,0.31488037109375,-0.9451141357421876,0.0327606201171875
24553,1565110328508,2019-08-06T16:52:08.508,unknown,0.2066497802734375,-0.8840179443359375,-0.04376220703125
24554,1565110328640,2019-08-06T16:52:08.640,unknown,0.0988922119140625,-0.98583984375,-0.0204620361328125
24555,1565110328740,2019-08-06T16:52:08.740,unknown,0.490814208984375,-0.840972900390625,-0.0714263916015625
24556,1565110328840,2019-08-06T16:52:08.840,unknown,0.216949462890625,-0.816131591796875,-0.0631561279296875
24557,1565110328940,2019-08-06T16:52:08.940,unknown,0.101226806640625,-1.2332305908203125,0.3118438720703125
24558,1565110329041,2019-08-06T16:52:09.041,unknown,-0.38995361328125,-1.08380126953125,0.090423583984375
24559,1565110329141,2019-08-06T16:52:09.141,unknown,0.0923614501953125,-0.87359619140625,0.1212615966796875
24560,1565110329241,2019-08-06T16:52:09.241,unknown,0.199127197265625,-0.7283935546875,0.13592529296875
24561,1565110329341,2019-08-06T16:52:09.341,unknown,0.3766326904296875,-0.761993408203125,0.1668701171875
24562,1565110329442,2019-08-06T16:52:09.442,unknown,0.583221435546875,-0.990570068359375,0.48284912109375
24563,1565110329542,2019-08-06T16:52:09.542,unknown,-0.005828857421875,-1.1878662109375,0.0550384521484375
24564,1565110329642,2019-08-06T16:52:09.642,unknown,-0.4769287109375,-0.6384735107421875,0.09466552734375
24565,1565110329742,2019-08-06T16:52:09.742,unknown,0.622589111328125,-1.3713836669921875,-0.3634185791015625
24566,1565110329842,2019-08-06T16:52:09.842,unknown,0.00946044921875,-1.00177001953125,-0.1925811767578125
24567,1565110329943,2019-08-06T16:52:09.943,unknown,0.4948272705078125,-0.892608642578125,-0.082855224609375
24568,1565110330043,2019-08-06T16:52:10.043,unknown,0.3399200439453125,-0.92803955078125,0.0081787109375
24569,1565110330143,2019-08-06T16:52:10.143,unknown,0.2114410400390625,-0.9412384033203124,-0.0146484375
24570,1565110330243,2019-08-06T16:52:10.243,unknown,0.2024383544921875,-1.154754638671875,-0.1463165283203125
24571,1565110330344,2019-08-06T16:52:10.344,unknown,0.126983642578125,-1.3314971923828125,0.19842529296875
24572,1565110330444,2019-08-06T16:52:10.444,unknown,0.099822998046875,-1.205810546875,0.1376800537109375
24573,1565110330544,2019-08-06T16:52:10.544,unknown,0.2584228515625,-0.8686370849609375,0.3249664306640625
24574,1565110330644,2019-08-06T16:52:10.644,unknown,0.2584075927734375,-0.7284393310546875,0.2322998046875
24575,1565110330745,2019-08-06T16:52:10.745,unknown,0.1865692138671875,-0.3831329345703125,0.224365234375
24576,1565110330845,2019-08-06T16:52:10.845,unknown,0.524993896484375,-0.4043121337890625,0.231201171875
24577,1565110330945,2019-08-06T16:52:10.945,unknown,0.747650146484375,-2.1947479248046875,0.5840911865234375
24578,1565110331045,2019-08-06T16:52:11.045,unknown,0.176483154296875,-1.0420379638671875,0.129547119140625
24579,1565110331145,2019-08-06T16:52:11.145,unknown,0.23876953125,-0.8537750244140625,-0.1368408203125
24580,1565110331246,2019-08-06T16:52:11.246,unknown,0.5835723876953125,-0.9509735107421876,-0.00909423828125
24581,1565110331346,2019-08-06T16:52:11.346,unknown,0.1261138916015625,-0.804473876953125,0.0480499267578125
24582,1565110331446,2019-08-06T16:52:11.446,unknown,0.32232666015625,-0.993499755859375,0.0598907470703125
24583,1565110331546,2019-08-06T16:52:11.546,unknown,0.31744384765625,-1.0811309814453125,-0.077178955078125
24584,1565110331647,2019-08-06T16:52:11.647,unknown,0.0399169921875,-1.3817901611328125,0.2858123779296875
